row_id,actual,predicted,residual,abs_error,zone
2,96.7121030619857,95.9067202683643,-0.805382793621391,0.805382793621391,high
8,96.5164807524451,95.1232557499526,-1.3932250024925,1.3932250024925,high
10,96.8355656575615,93.4126616558117,-3.42290400174976,3.42290400174976,high
11,95.340496678126,93.425117434918,-1.91537924320799,1.91537924320799,high
22,39.5705778025338,94.4181865027066,54.8476087001728,54.8476087001728,low
23,74.6588569318837,93.1448741582517,18.4860172263679,18.4860172263679,low
27,57.280800982963,95.6878459245913,38.4070449416283,38.4070449416283,low
38,75.5018554707208,96.8552660381879,21.3534105674672,21.3534105674672,low
50,62.6374156385158,97.2103630813205,34.5729474428047,34.5729474428047,low
54,54.6640393053363,97.3248551988419,42.6608158935056,42.6608158935056,low
58,35.8175337201641,94.0578796498303,58.2403459296661,58.2403459296661,low
59,48.1150212530485,96.8561086125246,48.7410873594761,48.7410873594761,low
