row_id,actual,predicted,residual,abs_error,zone
8,98.52,97.5895483490925,-0.930451650907528,0.930451650907528,high
10,92.59,94.5972728461335,2.0072728461335,2.0072728461335,high
35,95.58,91.3393967699458,-4.24060323005421,4.24060323005421,high
36,60.51,85.528362588642,25.018362588642,25.018362588642,low
38,93.38,89.4859217248651,-3.89407827513492,3.89407827513492,high
53,96.8,97.1616082205657,0.361608220565728,0.361608220565728,high
55,96.7,97.1773571207525,0.477357120752487,0.477357120752487,high
58,92.2,94.9443395108927,2.74433951089269,2.74433951089269,high
59,93.9,94.8565046131158,0.956504613115811,0.956504613115811,high
63,94.5,94.9367347281522,0.43673472815216,0.43673472815216,high
73,90.4,97.9861111274344,7.58611112743435,7.58611112743435,high
74,89,97.8667482284304,8.8667482284304,8.8667482284304,low
82,30,66.6375980192597,36.6375980192597,36.6375980192597,low
85,73.8,82.6939150833489,8.89391508334886,8.89391508334886,low
100,89.11,92.4357599637408,3.32575996374084,3.32575996374084,low
105,95.24,94.061834999398,-1.17816500060199,1.17816500060199,high
106,95.27,93.8706467638395,-1.39935323616051,1.39935323616051,high
109,76.54,90.697417515861,14.157417515861,14.157417515861,low
110,83,93.846357758681,10.846357758681,10.846357758681,low
114,84.27,53.1435853202321,-31.1264146797679,31.1264146797679,low
131,99.4,99.5714172078394,0.171417207839383,0.171417207839383,high
137,100,99.9898477655741,-0.0101522344259024,0.0101522344259024,high
142,99.8,99.8421967014878,0.0421967014878248,0.0421967014878248,high
147,99.3,99.7619355141116,0.461935514111602,0.461935514111602,high
149,99.4,99.7615579381579,0.361557938157887,0.361557938157887,high
161,79.01,77.0606317224459,-1.94936827755409,1.94936827755409,low
163,70.92,76.8355594729545,5.9155594729545,5.9155594729545,low
169,91.67,91.7821720674302,0.11217206743018,0.11217206743018,high
171,92.75,91.8779866362367,-0.872013363763259,0.872013363763259,high
176,44.33,59.5178266981836,15.1878266981836,15.1878266981836,low
178,45.41,59.5382766974937,14.1282766974938,14.1282766974938,low
192,37.93,68.7998333535866,30.8698333535866,30.8698333535866,low
194,70.2,75.6384177556454,5.43841775564543,5.43841775564543,low
198,86.13,82.1861607059056,-3.94383929409436,3.94383929409436,low
201,89.03,82.7501133379557,-6.27988666204433,6.27988666204433,low
209,49.73,53.3152734249553,3.58527342495533,3.58527342495533,low
211,77.08,56.3572685280309,-20.7227314719691,20.7227314719691,low
213,82.93,62.1040511119727,-20.8259488880273,20.8259488880273,low
215,83.94,63.1737479786429,-20.7662520213571,20.7662520213571,low
220,80,78.1447708656202,-1.85522913437975,1.85522913437975,low
226,49.83,86.247861339926,36.417861339926,36.417861339926,low
234,92.55,93.4095057040068,0.85950570400685,0.85950570400685,high
241,84,88.8190097039644,4.8190097039644,4.8190097039644,low
242,82.96,85.5971065094981,2.63710650949811,2.63710650949811,low
246,53,73.4906612148631,20.4906612148631,20.4906612148631,low
252,83,90.7856165448546,7.78561654485459,7.78561654485459,low
253,84,90.8486750482383,6.84867504823831,6.84867504823831,low
254,94.8,90.1745748418404,-4.62542515815959,4.62542515815959,high
