row_id,actual,predicted,residual,abs_error,zone
359,14.5,73.99374252900883,59.49374252900883,59.49374252900883,low
148,99.4,99.52113971363616,0.12113971363615406,0.12113971363615406,high
1322,92.793,99.19809700964181,6.405097009641807,6.405097009641807,high
878,8.0,10.48097489054876,2.48097489054876,2.48097489054876,low
109,83.0,94.0505713869776,11.050571386977595,11.050571386977595,low
972,69.714,88.93808847990402,19.224088479904026,19.224088479904026,low
543,98.5,98.70797170809871,0.2079717080987109,0.2079717080987109,high
78,96.04,97.33171825802597,1.2917182580259663,1.2917182580259663,high
1421,100.0,99.48272359014089,-0.5172764098591074,0.5172764098591074,high
5,3.77,16.09341020875668,12.32341020875668,12.32341020875668,low
967,52.87,94.82056159142932,41.95056159142933,41.95056159142933,low
176,46.16,51.561369543994886,5.401369543994889,5.401369543994889,low
70,99.6,98.74849144598579,-0.8515085540142024,0.8515085540142024,high
1110,88.28,94.44968473018398,6.169684730183974,6.169684730183974,low
1096,95.52,95.7494897869737,0.22948978697370137,0.22948978697370137,high
549,74.67,95.15168240842542,20.481682408425414,20.481682408425414,low
1403,99.9685,97.79414052432551,-2.1743594756744926,2.1743594756744926,high
1486,95.1,94.99080148827727,-0.10919851172272388,0.10919851172272388,high
1122,96.876,96.28679314994847,-0.5892068500515393,0.5892068500515393,high
367,11.7,53.68924099673954,41.98924099673954,41.98924099673954,low
469,71.67,93.252308784988,21.582308784988,21.582308784988,low
1284,8.7,18.522359956479672,9.822359956479673,9.822359956479673,low
1375,98.954,99.01789939960946,0.06389939960946833,0.06389939960946833,high
196,83.23,82.46309607100162,-0.7669039289983886,0.7669039289983886,low
682,17.3,12.217695262251315,-5.082304737748686,5.082304737748686,low
325,99.2,99.09518479695068,-0.10481520304932701,0.10481520304932701,high
192,62.64,72.69361414649788,10.053614146497878,10.053614146497878,low
1435,93.0,98.29893105934275,5.298931059342749,5.298931059342749,high
1218,94.537,94.30914016797294,-0.2278598320270646,0.2278598320270646,high
1287,90.8,92.30853558300895,1.5085355830089497,1.5085355830089497,high
1071,87.0,92.05858119405919,5.058581194059187,5.058581194059187,low
802,95.34,94.90902238530714,-0.4309776146928641,0.4309776146928641,high
241,82.96,81.96226011640132,-0.997739883598669,0.997739883598669,low
573,28.9,93.5997887366707,64.69978873667071,64.69978873667071,low
1497,93.5,96.19039327982004,2.690393279820043,2.690393279820043,high
210,77.08,60.26687311790323,-16.813126882096768,16.813126882096768,low
106,95.33,95.53883664134302,0.20883664134302649,0.20883664134302649,high
1404,98.7904,97.75155026681324,-1.0388497331867654,1.0388497331867654,high
419,57.83,61.898692704253946,4.068692704253948,4.068692704253948,low
234,94.43,93.55138257115398,-0.8786174288460273,0.8786174288460273,high
1361,93.808,94.6777097080604,0.8697097080603982,0.8697097080603982,high
1382,98.159,97.5813984237219,-0.5776015762781128,0.5776015762781128,high
353,10.7,89.06171657759072,78.36171657759071,78.36171657759071,low
326,99.1,99.14709187246986,0.04709187246986346,0.04709187246986346,high
919,95.904,95.50259260785388,-0.4014073921461119,0.4014073921461119,high
456,94.71,94.13166355953805,-0.5783364404619391,0.5783364404619391,high
734,99.4,99.53324115135668,0.13324115135667114,0.13324115135667114,high
1482,94.6,91.21655729983544,-3.383442700164551,3.383442700164551,high
342,50.7,68.92650904142594,18.226509041425942,18.226509041425942,low
1111,84.8,93.69965229748712,8.899652297487123,8.899652297487123,low
207,37.4,47.71639354287591,10.316393542875915,10.316393542875915,low
1013,99.2,98.1896459071731,-1.0103540928269013,1.0103540928269013,high
1286,98.1,96.56793169389974,-1.532068306100257,1.532068306100257,high
1235,37.292,91.5678280902981,54.27582809029809,54.27582809029809,low
883,8.0,80.15100705253424,72.15100705253424,72.15100705253424,low
369,14.1,76.36096660235773,62.26096660235773,62.26096660235773,low
790,96.36,95.85202208698695,-0.5079779130130504,0.5079779130130504,high
670,80.21,95.65942988820294,15.449429888202943,15.449429888202943,low
71,93.2,96.6385784457342,3.438578445734194,3.438578445734194,high
39,99.73,99.5512139632176,-0.17878603678239813,0.17878603678239813,high
490,96.0,97.80963755116028,1.8096375511602787,1.8096375511602787,high
306,97.0,97.06759746591804,0.06759746591804117,0.06759746591804117,high
15,94.33,95.39023294310324,1.0602329431032445,1.0602329431032445,high
483,97.395,98.17979060655327,0.7847906065532726,0.7847906065532726,high
1187,92.0,92.54576174427426,0.5457617442742588,0.5457617442742588,high
9,92.59,94.96022534558315,2.370225345583151,2.370225345583151,high
1251,94.275,94.91539594786134,0.6403959478613359,0.6403959478613359,high
700,98.4,97.00915136180154,-1.390848638198463,1.390848638198463,high
1099,96.34,96.39746211819485,0.0574621181948487,0.0574621181948487,high
160,79.01,78.90416757491886,-0.10583242508114665,0.10583242508114665,low
774,89.92,93.87860386248425,3.958603862484253,3.958603862484253,low
12,94.89,95.47985842767193,0.5898584276719276,0.5898584276719276,high
683,84.2,98.55388070013427,14.353880700134269,14.353880700134269,low
1263,1.0,21.20162450923669,20.20162450923669,20.20162450923669,low
1113,73.45,92.99650465932412,19.546504659324114,19.546504659324114,low
690,6.0,56.83104296883149,50.83104296883149,50.83104296883149,low
1060,96.45,97.52386786364079,1.0738678636407855,1.0738678636407855,high
36,85.09,91.13055820584867,6.040558205848669,6.040558205848669,low
354,21.7,72.7557110519536,51.055711051953594,51.055711051953594,low
211,78.66,64.44755936065089,-14.212440639349111,14.212440639349111,low
41,99.89,99.80415741892764,-0.08584258107235598,0.08584258107235598,high
38,99.82,99.54224231385761,-0.2777576861423796,0.2777576861423796,high
514,99.6,99.64371031072669,0.043710310726694956,0.043710310726694956,high
1108,93.9,95.11340851221095,1.2134085122109468,1.2134085122109468,high
1079,88.0,92.2360356510105,4.236035651010496,4.236035651010496,low
1371,99.1632,98.24870505895758,-0.9144949410424204,0.9144949410424204,high
926,55.989,94.51798685839778,38.52898685839778,38.52898685839778,low
764,95.0,96.15600081987336,1.1560008198733556,1.1560008198733556,high
1339,97.477,99.40436420456041,1.927364204560405,1.927364204560405,high
665,94.6,97.07261142979105,2.4726114297910584,2.4726114297910584,high
1419,94.0227,97.58283233292914,3.560132332929143,3.560132332929143,high
1471,33.0,45.896442231496145,12.896442231496145,12.896442231496145,low
744,99.3,99.27562040335344,-0.02437959664655409,0.02437959664655409,high
1181,97.0,95.6428401926228,-1.3571598073772009,1.3571598073772009,high
1357,100.0,97.65445336895796,-2.3455466310420405,2.3455466310420405,high
697,94.7,93.75734672089106,-0.9426532791089386,0.9426532791089386,high
719,42.77,93.7468130991941,50.976813099194096,50.976813099194096,low
299,95.0,95.73087656570381,0.7308765657038094,0.7308765657038094,high
204,11.69,23.528961926106277,11.838961926106277,11.838961926106277,low
14,90.66,95.17495350061367,4.514953500613672,4.514953500613672,high
397,46.0,65.74501263329633,19.745012633296326,19.745012633296326,low
1487,85.6,90.6349087624142,5.034908762414204,5.034908762414204,low
821,90.702,91.48528620600106,0.7832862060010655,0.7832862060010655,high
865,85.0,96.981463155052,11.981463155051998,11.981463155051998,low
1131,75.0,94.93901853194187,19.93901853194187,19.93901853194187,low
285,86.98,96.58960748922458,9.609607489224572,9.609607489224572,low
1280,82.0,94.20572504256182,12.205725042561824,12.205725042561824,low
25,94.34,95.62240946271203,1.2824094627120246,1.2824094627120246,high
767,98.636,99.59544336349227,0.9594433634922694,0.9594433634922694,high
1312,89.55,99.21298285895355,9.662982858953555,9.662982858953555,low
1342,86.778,97.54519098258679,10.767190982586783,10.767190982586783,low
531,50.0,93.36276465682593,43.36276465682593,43.36276465682593,low
608,98.0,96.93442017210144,-1.06557982789856,1.06557982789856,high
227,82.21,90.01691057055338,7.806910570553384,7.806910570553384,low
273,18.156,37.59455947788563,19.438559477885633,19.438559477885633,low
960,90.28,93.54804776836896,3.268047768368959,3.268047768368959,high
396,88.0,89.71048182658939,1.7104818265893869,1.7104818265893869,low
1078,18.0,49.66806590176159,31.668065901761587,31.668065901761587,low
910,97.1356,96.06824510634512,-1.0673548936548798,1.0673548936548798,high
939,93.0,92.76503623776057,-0.23496376223943116,0.23496376223943116,high
642,28.9,84.18020185741545,55.280201857415456,55.280201857415456,low
1234,44.656,91.6519173716709,46.995917371670906,46.995917371670906,low
467,92.3,94.01501854560446,1.7150185456044653,1.7150185456044653,high
243,70.0,57.14786589652488,-12.852134103475123,12.852134103475123,low
718,64.13,93.82046107834066,29.69046107834066,29.69046107834066,low
472,89.12,94.55042526862822,5.430425268628213,5.430425268628213,low
1365,96.987,95.41846153317304,-1.5685384668269506,1.5685384668269506,high
281,39.619,98.4116260197875,58.792626019787505,58.792626019787505,low
858,96.3,98.34600000696953,2.0460000069695354,2.0460000069695354,high
640,37.2,85.28246853379027,48.08246853379026,48.08246853379026,low
247,65.103,94.64244857048668,29.539448570486684,29.539448570486684,low
693,95.6,96.99808469593268,1.3980846959326811,1.3980846959326811,high
1309,84.0,84.08744424657493,0.08744424657493255,0.08744424657493255,low
1237,79.572,90.38628541512091,10.814285415120906,10.814285415120906,low
1242,76.5,84.58344934563678,8.08344934563678,8.08344934563678,low
1084,76.0,84.18821510631199,8.188215106311986,8.188215106311986,low
453,93.0,93.26856376685639,0.2685637668563885,0.2685637668563885,high
716,86.08,93.98960077224585,7.909600772245852,7.909600772245852,low
221,90.0,94.04096387429031,4.040963874290313,4.040963874290313,high
568,2.6,56.07029589809008,53.47029589809008,53.47029589809008,low
1316,99.279,98.04640433420023,-1.2325956657997637,1.2325956657997637,high
96,89.93,96.4115027521677,6.4815027521676996,6.4815027521676996,low
1017,99.6,98.73769893176507,-0.8623010682349275,0.8623010682349275,high
901,31.0,94.50709443846391,63.50709443846391,63.50709443846391,low
517,99.3,99.4359915115875,0.13599151158750544,0.13599151158750544,high
808,16.4,66.12070839608558,49.72070839608558,49.72070839608558,low
